Member_number,itemDescription
4091,domestic eggs
4091,packaged fruit/vegetables
4090,pot plants
4090,yogurt
4090,specialty bar
4090,curd
4090,cream cheese
4090,shopping bags
4089,bottled water
4089,sausage
4089,ice cream
4089,rolls/buns
4089,hamburger meat
4089,dessert
4088,yogurt
4088,whole milk
4088,onions
4088,pip fruit
4088,canned vegetables
4088,chocolate marshmallow
4088,oil
4088,detergent
4088,curd
4088,chicken
4087,frankfurter
4087,pork
4087,other vegetables
4087,butter
4080,canned beer
4080,citrus fruit
4080,salty snack
4080,whipped/sour cream
4080,whole milk
4080,candy
4076,meat
4076,other vegetables
4076,rolls/buns
4076,dessert
4076,roll products
4076,whole milk
4076,detergent
4076,tropical fruit
4075,turkey
4075,bottled water
4075,whole milk
4075,brown bread
4075,cream cheese
4075,butter
4075,margarine
4075,other vegetables
4074,yogurt
4074,flour
4074,whole milk
4074,cream cheese
4074,pork
4074,tropical fruit
4074,herbs
4072,chicken
4072,canned beer
4069,brown bread
4069,pickled vegetables
4069,rolls/buns
4069,pastry
4069,pot plants
4069,soda
4069,pork
4069,baking powder
4069,other vegetables
4067,whole milk
4067,condensed milk
4067,tropical fruit
4067,pastry
4067,domestic eggs
4067,specialty chocolate
4066,chewing gum
4066,sliced cheese
4066,citrus fruit
4066,whole milk
4066,hamburger meat
4066,fruit/vegetable juice
4065,bottled water
4065,rolls/buns
4065,shopping bags
4065,other vegetables
4065,pastry
4065,canned beer
4065,semi-finished bread
4065,brown bread
4065,margarine
4065,bottled beer
4064,hamburger meat
4064,coffee
4064,frankfurter
4064,butter milk
4064,citrus fruit
4063,soda
4063,bottled water
4063,whole milk
4063,spices
4063,sausage
4063,pastry
4062,yogurt
4062,sugar
4061,whole milk
4061,instant coffee
4061,frozen potato products
4061,berries
4061,canned beer
4061,dish cleaner
4059,flour
4059,whole milk
4059,frozen meals
4059,sausage
4059,bottled water
4059,whipped/sour cream
4059,UHT-milk
4059,curd
4059,frankfurter
4055,soda
4055,cat food
4055,tropical fruit
4054,whole milk
4054,whipped/sour cream
4054,napkins
4054,rolls/buns
4054,cream cheese
4053,canned beer
4053,whole milk
4053,chicken
4053,vinegar
4053,frankfurter
4051,white bread
4051,whole milk
4051,waffles
4051,bottled water
4051,napkins
4048,other vegetables
4048,fruit/vegetable juice
4048,rolls/buns
4048,margarine
4048,ice cream
4048,domestic eggs
4048,specialty chocolate
4047,beverages
4047,cream cheese
4047,yogurt
4047,shopping bags
4046,salty snack
4046,meat
4046,root vegetables
4046,oil
4046,citrus fruit
4046,pip fruit
4046,shopping bags
4046,semi-finished bread
4046,butter
4045,bottled water
4045,whipped/sour cream
4045,rolls/buns
4045,beverages
4045,tropical fruit
4045,waffles
4045,pip fruit
4045,beef
4045,coffee
4045,whole milk
4045,pastry
4043,other vegetables
4043,frankfurter
4042,yogurt
4042,frozen dessert
4042,canned beer
4042,white wine
4042,salty snack
4042,meat
4042,citrus fruit
4042,rolls/buns
4042,domestic eggs
4042,beverages
4042,frozen vegetables
4042,frankfurter
4042,root vegetables
4042,soda
4042,tropical fruit
4042,sausage
4041,rolls/buns
4041,white bread
4041,white wine
4041,canned fish
4041,yogurt
4041,whole milk
4041,frozen potato products
4041,soda
4041,grapes
4039,other vegetables
4039,condensed milk
4039,beverages
4039,vinegar
4039,bottled water
4039,hygiene articles
4039,hamburger meat
4039,misc. beverages
4039,whole milk
4039,pastry
4039,pip fruit
4038,citrus fruit
4038,tropical fruit
4038,frankfurter
4038,processed cheese
4038,white wine
4038,bottled water
4038,yogurt
4038,root vegetables
4038,beverages
4038,canned beer
4038,salty snack
4038,white bread
4037,canned fish
4037,tea
4037,soda
4037,oil
4037,frozen dessert
4037,pasta
4037,root vegetables
4037,citrus fruit
4037,ice cream
4037,beef
4036,pastry
4036,whole milk
4036,domestic eggs
4036,cat food
4036,canned beer
4036,hygiene articles
4036,pip fruit
4036,misc. beverages
4036,rolls/buns
4036,whipped/sour cream
4036,cream cheese
4036,honey
4035,spices
4035,packaged fruit/vegetables
4035,yogurt
4035,chicken
4035,frozen dessert
4035,canned beer
4035,sausage
4035,butter
4035,frozen vegetables
4035,whole milk
4035,sugar
4031,frankfurter
4031,other vegetables
4031,sausage
4031,soda
4031,root vegetables
4030,onions
4030,yogurt
4030,chicken
4030,other vegetables
4030,sausage
4030,bottled water
4030,cake bar
4030,fruit/vegetable juice
4030,brown bread
4030,berries
4030,margarine
4030,pip fruit
4030,pastry
4030,tropical fruit
4030,seasonal products
4030,canned beer
4030,domestic eggs
4030,herbs
4030,butter
4029,soda
4024,white bread
4024,ice cream
4024,pork
4024,other vegetables
4024,UHT-milk
4024,bottled beer
4024,margarine
4024,grapes
4024,yogurt
4024,liver loaf
4024,butter
4020,frozen potato products
4020,bottled beer
4020,napkins
4020,yogurt
4020,whole milk
4013,yogurt
4013,bottled beer
4013,canned beer
4013,popcorn
4013,specialty cheese
4013,root vegetables
4013,tropical fruit
4013,sausage
4013,canned vegetables
4012,whole milk
4012,nuts/prunes
4012,salty snack
4012,semi-finished bread
4012,pork
4012,rolls/buns
4012,processed cheese
4012,frozen potato products
4012,meat
4012,canned beer
4012,cream cheese
4012,butter
4012,ice cream
4011,other vegetables
4011,oil
4005,rolls/buns
4005,vinegar
4005,mustard
4003,canned beer
4003,detergent
4003,shopping bags
4003,processed cheese
4003,root vegetables
4003,whole milk
4003,liver loaf
4003,citrus fruit
4003,pork
4002,canned beer
4002,yogurt
4002,whole milk
4002,seasonal products
4002,white wine
4002,flour
4002,domestic eggs
4002,vinegar
4002,pork
4002,curd
4002,sausage
4002,tropical fruit
4002,butter milk
3999,domestic eggs
3999,fruit/vegetable juice
3999,processed cheese
3999,whole milk
3999,sausage
3999,dessert
3999,curd cheese
3999,frozen meals
3999,yogurt
3999,rolls/buns
3999,onions
3999,whipped/sour cream
3998,hygiene articles
3998,other vegetables
3998,citrus fruit
3998,ice cream
3998,yogurt
3998,canned fish
3998,chicken
3998,root vegetables
3998,hard cheese
3998,frozen vegetables
3998,berries
3998,rolls/buns
3998,whipped/sour cream
3997,whole milk
3997,curd
3997,bottled beer
3997,pork
3997,herbs
3997,curd cheese
3997,mustard
3997,bottled water
3996,whole milk
3996,beef
3996,other vegetables
3996,soda
3996,tropical fruit
3996,ham
3994,onions
3994,soft cheese
3991,kitchen towels
3991,margarine
3990,butter
3990,salty snack
3986,other vegetables
3986,citrus fruit
3986,whole milk
3986,oil
3986,bottled water
3986,tropical fruit
3986,curd
3986,meat
3986,coffee
3986,chewing gum
3986,yogurt
3984,other vegetables
3984,condensed milk
3984,canned vegetables
3984,frankfurter
3984,liver loaf
3984,soft cheese
3983,chicken
3983,sugar
3983,butter
3983,napkins
3983,berries
3983,butter milk
3983,chocolate
3983,white bread
3978,beef
3978,mustard
3978,baking powder
3978,sausage
3971,bottled beer
3971,whole milk
3971,tropical fruit
3971,domestic eggs
3971,specialty cheese
3971,rolls/buns
3971,sausage
3971,frankfurter
3971,hamburger meat
3971,brown bread
3971,chocolate marshmallow
3970,processed cheese
3970,berries
3968,bottled beer
3968,frozen vegetables
3968,white bread
3968,dessert
3966,shopping bags
3966,frankfurter
3966,root vegetables
3966,canned beer
3966,whole milk
3966,whipped/sour cream
3966,frozen vegetables
3966,tropical fruit
3964,whipped/sour cream
3964,root vegetables
3964,bottled water
3964,pastry
3961,sausage
3961,bottled water
3961,processed cheese
3961,tropical fruit
3961,soda
3961,butter
3961,yogurt
3961,finished products
3955,whipped/sour cream
3955,beverages
3955,sausage
3955,canned beer
3955,root vegetables
3955,whole milk
3953,sausage
3953,root vegetables
3953,berries
3953,bottled beer
3953,pip fruit
3953,brown bread
3953,soda
3953,red/blush wine
3953,pork
3952,rolls/buns
3952,beef
3952,other vegetables
3952,sausage
3952,brown bread
3952,butter
3952,soda
3950,tropical fruit
3950,chocolate
3950,bottled water
3950,white bread
3950,chicken
3950,cat food
3950,yogurt
3950,whole milk
3950,detergent
3950,flour
3950,herbs
3950,napkins
3947,rolls/buns
3947,pip fruit
3947,meat
3947,packaged fruit/vegetables
3947,chewing gum
3947,red/blush wine
3947,liver loaf
3947,cocoa drinks
3946,whole milk
3946,berries
3946,salt
3946,root vegetables
3946,rice
3946,citrus fruit
3946,roll products
3946,cake bar
3946,butter milk
3946,whipped/sour cream
3946,napkins
3945,seasonal products
3945,rolls/buns
3945,margarine
3945,onions
3945,cereals
3945,pip fruit
3944,baking powder
3944,cream cheese
3944,onions
3943,baking powder
3943,condensed milk
3941,curd
3941,specialty cheese
3941,berries
3940,root vegetables
3940,bottled water
3940,beef
3940,semi-finished bread
3939,cake bar
3939,curd
3939,pip fruit
3939,ketchup
3937,rolls/buns
3937,butter
3937,tea
3937,soda
3937,white wine
3937,sparkling wine
3937,UHT-milk
3937,citrus fruit
3937,tropical fruit
3937,salty snack
3934,cling film/bags
3934,margarine
3934,shopping bags
3934,whole milk
3934,specialty bar
3934,rolls/buns
3934,whipped/sour cream
3934,bottled beer
3931,soda
3931,bottled beer
3931,ham
3931,margarine
3931,brown bread
3931,coffee
3931,baking powder
3931,canned vegetables
3931,canned beer
3931,frozen vegetables
3931,pastry
3931,tropical fruit
3930,soft cheese
3930,yogurt
3930,root vegetables
3930,brown bread
3930,tropical fruit
3930,pastry
3930,citrus fruit
3930,curd
3928,soda
3928,citrus fruit
3928,domestic eggs
3928,bottled beer
3928,shopping bags
3928,ham
3928,butter milk
3928,whole milk
3928,detergent
3927,whipped/sour cream
3927,other vegetables
3927,rolls/buns
3927,frozen meals
3927,brown bread
3927,sugar
3927,bottled water
3927,tropical fruit
3927,pastry
3926,sliced cheese
3926,yogurt
3926,white bread
3926,other vegetables
3926,chocolate
3926,sausage
3926,onions
3926,mustard
3926,shopping bags
3926,salty snack
3926,cat food
3926,canned beer
3926,curd
3926,red/blush wine
3926,whipped/sour cream
3926,rolls/buns
3924,pastry
3924,pork
3924,domestic eggs
3924,whole milk
3924,bottled water
3924,curd
3924,root vegetables
3924,canned beer
3924,oil
3924,semi-finished bread
3924,hamburger meat
3921,brown bread
3921,hard cheese
3921,chicken
3921,misc. beverages
3921,cream cheese
3921,rolls/buns
3921,coffee
3919,canned beer
3919,whipped/sour cream
3919,curd
3919,margarine
3919,berries
3919,pastry
3919,bottled beer
3919,root vegetables
3919,sausage
3917,hard cheese
3917,ham
3917,butter
3917,detergent
3917,whipped/sour cream
3917,soda
3917,shopping bags
3917,grapes
3917,sausage
3917,pip fruit
3917,other vegetables
3913,frozen meals
3913,bottled beer
3913,tropical fruit
3913,shopping bags
3913,rolls/buns
3913,pastry
3913,ham
3913,canned beer
3913,other vegetables
3912,pastry
3912,yogurt
3912,rolls/buns
3912,berries
3912,soda
3912,cream cheese
3911,mayonnaise
3911,margarine
3911,specialty cheese
3911,sausage
3911,soda
3911,whipped/sour cream
3911,frankfurter
3911,chocolate
3911,brown bread
3911,dessert
3911,pet care
3911,UHT-milk
3911,salt
3911,other vegetables
3910,liver loaf
3910,packaged fruit/vegetables
3910,soda
3910,rolls/buns
3910,sausage
3910,shopping bags
3910,pet care
3910,other vegetables
3910,butter
3909,root vegetables
3909,mayonnaise
3909,specialty bar
3909,rice
3909,yogurt
3909,napkins
3909,processed cheese
3909,flour
3909,berries
3909,rolls/buns
3909,red/blush wine
3909,tropical fruit
3907,other vegetables
3907,whipped/sour cream
3907,ham
3907,spread cheese
3907,frankfurter
3906,sauces
3906,citrus fruit
3906,pasta
3906,pip fruit
3905,berries
3905,rolls/buns
3905,whole milk
3905,fruit/vegetable juice
3905,soda
3905,other vegetables
3905,frozen meals
3905,shopping bags
3905,domestic eggs
3905,ice cream
3905,bottled beer
3905,soft cheese
3905,root vegetables
3903,other vegetables
3903,citrus fruit
3903,canned beer
3903,condensed milk
3903,rolls/buns
3903,baking powder
3903,root vegetables
3903,margarine
3903,fruit/vegetable juice
3903,hygiene articles
3903,bottled water
3903,dessert
3903,seasonal products
3903,butter
3901,coffee
3901,whole milk
3901,curd
3901,rolls/buns
3900,packaged fruit/vegetables
3900,coffee
3900,tropical fruit
3900,canned vegetables
3900,other vegetables
3900,pasta
3900,yogurt
3900,sausage
3900,curd
3900,shopping bags
3899,rolls/buns
3899,curd
3899,other vegetables
3899,bottled water
3899,tropical fruit
3899,whole milk
3899,butter milk
3899,soda
3899,sausage
3899,brown bread
3899,margarine
3899,yogurt
3899,white bread
3899,UHT-milk
3898,hamburger meat
3898,whipped/sour cream
3898,beef
3898,tropical fruit
3898,pork
3898,soda
3898,bottled beer
3898,ham
3895,curd
3895,yogurt
3895,cat food
3895,dessert
3895,fruit/vegetable juice
3895,other vegetables
3895,soda
3895,margarine
3892,herbs
3892,frozen chicken
3892,yogurt
3890,rolls/buns
3890,sausage
3890,white bread
3890,root vegetables
3890,soda
3890,sliced cheese
3890,frozen potato products
3890,canned fish
3889,other vegetables
3889,soda
3889,spices
3889,tropical fruit
3887,shopping bags
3887,pork
3887,bottled water
3886,citrus fruit
3886,other vegetables
3886,sausage
3886,soda
3886,vinegar
3886,butter milk
3886,whole milk
3886,frankfurter
3885,canned beer
3885,seasonal products
3885,rolls/buns
3885,chocolate
3882,frankfurter
3882,UHT-milk
3882,hard cheese
3882,dessert
3882,other vegetables
3882,cling film/bags
3882,pastry
3882,butter milk
3882,beef
3882,whole milk
3882,finished products
3881,other vegetables
3881,domestic eggs
3881,specialty chocolate
3881,meat
3881,beverages
3881,frozen vegetables
3881,waffles
3881,canned beer
3881,frankfurter
3881,rice
3881,whole milk
3881,chicken
3878,frankfurter
3878,rolls/buns
3878,tropical fruit
3878,bottled beer
3878,misc. beverages
3878,citrus fruit
3878,pastry
3878,frozen potato products
3878,pip fruit
3878,pork
3878,butter
3877,tropical fruit
3877,frozen dessert
3877,cat food
3877,pip fruit
3877,soda
3877,whole milk
3877,berries
3877,whipped/sour cream
3877,fruit/vegetable juice
3877,chocolate
3877,pork
3877,detergent
3877,rolls/buns
3876,other vegetables
3876,grapes
3876,hard cheese
3876,domestic eggs
3876,butter milk
3874,bottled beer
3874,fruit/vegetable juice
3872,canned beer
3872,shopping bags
3872,whole milk
3872,turkey
3872,yogurt
3872,condensed milk
3872,sliced cheese
3872,frankfurter
3872,sausage
3872,specialty chocolate
3872,beef
3872,brown bread
3872,frozen vegetables
3872,bottled water
3872,root vegetables
3872,citrus fruit
3872,soda
3872,grapes
3872,pork
3872,salty snack
3868,tropical fruit
3868,beef
3868,citrus fruit
3868,domestic eggs
3868,pastry
3867,pastry
3867,brown bread
3867,whipped/sour cream
3867,napkins
3867,chicken
3867,domestic eggs
3864,sugar
3864,soda
3864,other vegetables
3864,butter
3864,pork
3864,bottled water
3864,pip fruit
3864,specialty bar
3864,sliced cheese
3863,napkins
3863,turkey
3863,whipped/sour cream
3863,brown bread
3863,specialty cheese
3863,red/blush wine
3863,cake bar
3863,soda
3863,beverages
3863,citrus fruit
3863,frozen dessert
3863,bottled water
3863,pet care
3863,shopping bags
3859,curd
3859,nuts/prunes
3859,canned beer
3857,frozen vegetables
3857,canned beer
3857,bottled water
3857,other vegetables
3857,frankfurter
3857,hard cheese
3857,tropical fruit
3857,soda
3857,whole milk
3857,butter
3856,cereals
3856,yogurt
3856,white wine
3856,cat food
3856,sliced cheese
3856,onions
3856,whole milk
3856,sausage
3856,other vegetables
3853,dessert
3853,tropical fruit
3853,fruit/vegetable juice
3853,domestic eggs
3853,waffles
3851,whole milk
3851,bottled beer
3851,butter
3851,other vegetables
3851,chocolate
3851,pastry
3850,coffee
3850,curd cheese
3850,pickled vegetables
3850,frozen vegetables
3850,misc. beverages
3850,rolls/buns
3850,cling film/bags
3846,bottled water
3846,canned vegetables
3846,pickled vegetables
3846,curd cheese
3846,shopping bags
3846,dessert
3846,whole milk
3846,meat
3846,domestic eggs
3843,sausage
3843,tropical fruit
3843,ice cream
3843,citrus fruit
3843,grapes
3843,napkins
3843,misc. beverages
3843,root vegetables
3841,yogurt
3841,margarine
3841,frozen vegetables
3841,domestic eggs
3841,specialty cheese
3841,butter
3841,whole milk
3841,ham
3841,other vegetables
3841,berries
3841,pork
3841,frankfurter
3841,UHT-milk
3841,vinegar
3841,brown bread
3840,jam
3840,butter
3840,frozen meals
3840,yogurt
3840,soda
3840,citrus fruit
3840,herbs
3840,bottled water
3838,whipped/sour cream
3838,whole milk
3838,curd
3838,red/blush wine
3836,other vegetables
3836,soda
3836,yogurt
3836,butter
3836,margarine
3835,seasonal products
3835,mustard
3835,tropical fruit
3835,yogurt
3835,bottled water
3835,dishes
3835,salty snack
3835,soda
3835,pastry
3835,sugar
3835,misc. beverages
3835,fruit/vegetable juice
3835,bottled beer
3835,dessert
3835,pickled vegetables
3835,whole milk
3834,rolls/buns
3834,flour
3834,chocolate marshmallow
3834,salty snack
3832,specialty bar
3832,whole milk
3832,bottled beer
3832,napkins
3832,pasta
3832,shopping bags
3832,rolls/buns
3832,canned fish
3832,bottled water
3832,frankfurter
3832,condensed milk
3832,tropical fruit
3831,tropical fruit
3831,soda
3831,domestic eggs
3831,bottled water
3831,whipped/sour cream
3831,flour
3831,yogurt
3831,rolls/buns
3831,UHT-milk
3831,candy
3831,bottled beer
3830,ice cream
3830,rolls/buns
3830,margarine
3830,coffee
3830,candy
3830,domestic eggs
3830,frankfurter
3830,pip fruit
3830,soda
3830,packaged fruit/vegetables
3830,pork
3830,pastry
3830,cling film/bags
3830,curd
3830,root vegetables
3830,butter milk
3830,canned beer
3830,sausage
3830,yogurt
3828,whole milk
3828,pasta
3828,canned fish
3828,cat food
3828,yogurt
3828,soda
3828,bottled water
3828,citrus fruit
3827,bottled water
3827,soda
3827,root vegetables
3827,tropical fruit
3827,misc. beverages
3827,canned beer
3827,fruit/vegetable juice
3827,curd
3827,chocolate marshmallow
3827,hamburger meat
3827,frozen meals
3827,soft cheese
3827,pork
3827,pickled vegetables
3827,sausage
3827,margarine
3825,shopping bags
3825,cream cheese
3824,whole milk
3824,root vegetables
3822,sugar
3822,ham
3822,fruit/vegetable juice
3822,citrus fruit
3822,ice cream
3822,bottled water
3822,shopping bags
3822,yogurt
3822,napkins
3822,chocolate marshmallow
3822,whole milk
3822,frozen vegetables
3822,candy
3822,specialty bar
3822,root vegetables
3822,rice
3822,canned beer
3822,hamburger meat
3819,pork
3819,chicken
3819,white wine
3819,beverages
3819,fruit/vegetable juice
3819,processed cheese
3819,packaged fruit/vegetables
3819,sliced cheese
3819,soda
3819,beef
3815,pastry
3815,cake bar
3815,whole milk
3815,coffee
3815,rolls/buns
3815,margarine
3815,pet care
3814,chicken
3814,white wine
3814,whole milk
3814,bottled water
3814,canned beer
3814,napkins
3814,shopping bags
3814,domestic eggs
3814,hygiene articles
3814,UHT-milk
3814,citrus fruit
3814,red/blush wine
3809,soda
3809,whole milk
3809,ham
3809,red/blush wine
3809,oil
3809,detergent
3809,fruit/vegetable juice
3809,bottled beer
3806,soft cheese
3806,yogurt
3806,pork
3806,curd
3806,mayonnaise
3806,tropical fruit
3805,butter milk
3805,rolls/buns
3805,white bread
3805,beverages
3805,semi-finished bread
3804,butter milk
3804,other vegetables
3804,shopping bags
3804,beef
3804,frankfurter
3804,tropical fruit
3804,domestic eggs
3804,rolls/buns
3804,canned beer
3803,other vegetables
3803,pot plants
3803,dessert
3803,chicken
3803,sausage
3803,vinegar
3803,tropical fruit
3803,butter
3803,rolls/buns
3803,berries
3803,chewing gum
3803,pip fruit
3803,root vegetables
3803,fruit/vegetable juice
3803,citrus fruit
3803,whipped/sour cream
3801,rolls/buns
3801,tropical fruit
3801,frozen vegetables
3801,salt
3801,pot plants
3801,pastry
3801,root vegetables
3801,herbs
3800,root vegetables
3800,domestic eggs
3800,curd
3798,whipped/sour cream
3798,meat
3798,curd
3798,soda
3798,chocolate marshmallow
3798,yogurt
3795,sugar
3795,hard cheese
3795,yogurt
3795,herbs
3795,pip fruit
3795,bottled beer
3795,misc. beverages
3793,coffee
3793,root vegetables
3793,rolls/buns
3793,citrus fruit
3793,other vegetables
3793,soda
3793,ham
3793,canned beer
3793,fruit/vegetable juice
3793,pastry
3793,whole milk
3793,brown bread
3792,beef
3792,whipped/sour cream
3792,frozen dessert
3792,whole milk
3791,yogurt
3791,brown bread
3791,whole milk
3791,chocolate
3783,beverages
3783,white bread
3783,detergent
3783,red/blush wine
3783,ready soups
3783,honey
3783,soda
3783,hamburger meat
3783,finished products
3783,whipped/sour cream
3783,salt
3783,sausage
3783,frozen dessert
3783,cream cheese
3783,canned beer
3783,other vegetables
3783,bottled water
3783,sugar
3783,frozen meals
3783,cereals
3783,ice cream
3782,oil
3782,shopping bags
3782,curd
3782,chicken
3782,whole milk
3782,domestic eggs
3782,tropical fruit
3782,butter
3782,root vegetables
3782,citrus fruit
3782,rolls/buns
3782,pip fruit
3780,rolls/buns
3780,domestic eggs
3779,pastry
3779,berries
3779,frankfurter
3779,tropical fruit
3779,domestic eggs
3779,liquor
3779,white bread
3779,whole milk
3779,butter milk
3779,yogurt
3779,ham
3777,whole milk
3777,waffles
3776,hygiene articles
3776,coffee
3776,bottled water
3776,whole milk
3776,chicken
3776,frozen meals
3776,chewing gum
3776,UHT-milk
3776,shopping bags
3776,specialty chocolate
3776,kitchen towels
3776,dishes
3776,soda
3776,white wine
3776,butter
3776,citrus fruit
3776,yogurt
3774,salty snack
3774,bottled beer
3774,chicken
3774,rolls/buns
3774,beef
3774,whole milk
3774,candy
3774,misc. beverages
3774,ice cream
3773,soda
3773,mustard
3773,specialty chocolate
3773,ham
3773,frozen fish
3773,baking powder
3773,pastry
3773,margarine
3769,yogurt
3769,hygiene articles
3769,fruit/vegetable juice
3769,white bread
3769,grapes
3769,root vegetables
3769,pickled vegetables
3769,rolls/buns
3769,domestic eggs
3769,pork
3765,processed cheese
3765,soda
3765,whole milk
3765,tropical fruit
3765,mustard
3765,bottled beer
3765,margarine
3764,other vegetables
3764,pork
3764,ice cream
3764,sugar
3764,margarine
3764,frozen vegetables
3764,yogurt
3764,sausage
3764,frozen potato products
3764,bottled water
3762,canned beer
3762,oil
3762,dessert
3762,rolls/buns
3762,white bread
3762,sausage
3762,sliced cheese
3762,frozen meals
3762,salt
3761,margarine
3761,grapes
3761,bottled beer
3761,beef
3761,beverages
3761,meat
3761,brown bread
3761,cat food
3761,domestic eggs
3761,whole milk
3761,sugar
3761,rolls/buns
3761,whipped/sour cream
3761,tropical fruit
3761,citrus fruit
3761,snack products
3761,other vegetables
3761,soft cheese
3760,soda
3760,sliced cheese
3760,other vegetables
3760,rolls/buns
3760,UHT-milk
3760,frozen vegetables
3760,beverages
3760,pork
3760,sausage
3760,red/blush wine
3760,yogurt
3760,whole milk
3760,shopping bags
3759,shopping bags
3759,citrus fruit
3759,whole milk
3759,chocolate
3759,pork
3757,brown bread
3757,other vegetables
3757,mayonnaise
3757,frozen vegetables
3757,dessert
3757,root vegetables
3757,sugar
3757,mustard
3757,whole milk
3757,pet care
3757,bottled water
3757,tropical fruit
3754,pip fruit
3754,whole milk
3754,margarine
3754,roll products
3754,hamburger meat
3753,UHT-milk
3753,other vegetables
3753,bottled beer
3753,herbs
3753,rolls/buns
3752,shopping bags
3752,sugar
3752,bottled water
3752,spread cheese
3752,whole milk
3752,soda
3752,canned beer
3752,root vegetables
3752,pip fruit
3752,other vegetables
3752,yogurt
3752,sausage
3752,berries
3752,flour
3752,dish cleaner
3752,specialty chocolate
3752,liquor
3752,dishes
3752,onions
3751,whole milk
3751,dishes
3751,frankfurter
3751,citrus fruit
3751,semi-finished bread
3751,specialty bar
3751,specialty chocolate
3751,pet care
3751,whipped/sour cream
3750,root vegetables
3750,curd
3750,yogurt
3750,pip fruit
3750,pastry
3749,whole milk
3749,waffles
3749,pip fruit
3749,canned beer
3749,whipped/sour cream
3749,specialty cheese
3749,napkins
3749,tropical fruit
3747,brown bread
3747,butter
3747,sausage
3747,nuts/prunes
3747,salt
3746,whipped/sour cream
3746,grapes
3746,tropical fruit
3746,chicken
3746,sausage
3746,butter
3746,spread cheese
3746,pip fruit
3746,whole milk
3741,chicken
3741,ham
3741,butter milk
3741,white bread
3741,whole milk
3741,chewing gum
3741,shopping bags
3741,whipped/sour cream
3741,rolls/buns
3741,root vegetables
3741,domestic eggs
3741,pastry
3741,other vegetables
3740,napkins
3740,pork
3738,other vegetables
3738,flour
3738,onions
3738,yogurt
3738,whole milk
3738,rolls/buns
3738,frozen vegetables
3738,waffles
3737,whole milk
3737,bottled water
3737,rolls/buns
3737,packaged fruit/vegetables
3737,other vegetables
3737,pot plants
3737,brown bread
3737,berries
3737,shopping bags
3737,white bread
3737,pastry
3737,yogurt
3737,sausage
3737,pip fruit
3737,bottled beer
3737,whipped/sour cream
3737,pork
3737,chocolate
3737,frankfurter
3737,instant coffee
3737,soda
3736,candy
3736,beef
3736,other vegetables
3736,flour
3736,semi-finished bread
3736,soda
3736,whole milk
3736,root vegetables
3736,bottled water
3734,salty snack
3734,ice cream
3734,butter milk
3734,rolls/buns
3731,soda
3731,other vegetables
3731,tropical fruit
3731,brown bread
3731,shopping bags
3731,canned vegetables
3731,hard cheese
3731,roll products
3729,specialty bar
3729,other vegetables
3729,salty snack
3729,domestic eggs
3729,shopping bags
3729,brown bread
3729,instant coffee
3726,pip fruit
3726,other vegetables
3726,whole milk
3726,mustard
3726,hard cheese
3726,sausage
3722,sausage
3722,semi-finished bread
3722,whole milk
3722,brown bread
3722,butter
3721,citrus fruit
3721,waffles
3721,specialty chocolate
3721,beverages
3721,specialty cheese
3721,tropical fruit
3721,bottled beer
3721,soda
3721,brown bread
3720,sausage
3720,citrus fruit
3720,white bread
3720,margarine
3720,pasta
3720,beverages
3720,butter
3718,whole milk
3718,rolls/buns
3718,root vegetables
3718,hygiene articles
3718,brown bread
3718,processed cheese
3718,hamburger meat
3718,specialty chocolate
3718,berries
3718,frankfurter
3718,soda
3718,bottled water
3718,canned beer
3718,herbs
3716,chewing gum
3716,packaged fruit/vegetables
3716,canned fish
3716,pork
3716,cake bar
3716,tropical fruit
3716,sausage
3715,whole milk
3715,other vegetables
3715,bottled water
3715,rolls/buns
3714,butter
3714,domestic eggs
3714,other vegetables
3713,finished products
3713,berries
3713,ice cream
3713,tropical fruit
3713,root vegetables
3713,whole milk
3713,citrus fruit
3712,citrus fruit
3712,jam
3712,whole milk
3712,sausage
3712,canned beer
3712,yogurt
3712,rolls/buns
3710,yogurt
3710,spread cheese
3710,whole milk
3710,sausage
3710,hygiene articles
3710,onions
3708,pastry
3708,whole milk
3708,cake bar
3708,other vegetables
3708,pip fruit
3708,cream cheese
3708,yogurt
3705,yogurt
3705,rolls/buns
3705,soda
3705,herbs
3705,root vegetables
3705,UHT-milk
3705,coffee
3705,frozen meals
3705,fruit/vegetable juice
3704,candy
3704,mustard
3704,other vegetables
3704,white wine
3704,whole milk
3704,frozen vegetables
3704,soda
3704,chocolate
3704,root vegetables
3704,yogurt
3703,citrus fruit
3703,soda
3703,white bread
3703,rolls/buns
3703,curd
3703,yogurt
3703,whole milk
3703,domestic eggs
3703,sausage
3703,chocolate
3701,mayonnaise
3701,dish cleaner
3701,shopping bags
3701,other vegetables
3701,specialty chocolate
3701,pot plants
3701,white bread
3701,tropical fruit
3701,pet care
3700,soda
3700,whole milk
3700,other vegetables
3699,chocolate
3699,brown bread
3699,bottled water
3699,pastry
3699,root vegetables
3699,beef
3699,butter
3699,berries
3699,frankfurter
3698,frankfurter
3698,yogurt
3698,root vegetables
3698,shopping bags
3698,whole milk
3698,sausage
3698,domestic eggs
3693,whole milk
3693,root vegetables
3693,whipped/sour cream
3693,beef
3693,bottled beer
3693,berries
3692,packaged fruit/vegetables
3692,beef
3692,misc. beverages
3692,bottled beer
3692,processed cheese
3692,bottled water
3692,frozen dessert
3692,citrus fruit
3692,yogurt
3692,hamburger meat
