Member_number,itemDescription
3703,whole milk
3701,other vegetables
3701,white bread
3700,soda
3700,whole milk
3700,other vegetables
3699,brown bread
3699,beef
3698,whole milk
3693,whole milk
3693,whipped/sour cream
3693,beef
3692,beef
3692,processed cheese
3692,salty snack
3689,soda
3689,whole milk
3686,other vegetables
3686,whole milk
3686,soda
3681,whole milk
3681,whipped/sour cream
3679,other vegetables
3679,brown bread
3679,curd
3679,salty snack
3678,specialty bar
3678,pasta
3678,curd
3677,soda
3677,turkey
3676,whipped/sour cream
3676,other vegetables
3676,canned beer
3672,whole milk
3672,canned beer
3666,canned beer
3666,other vegetables
3666,whole milk
3666,spread cheese
3664,other vegetables
3664,soda
3664,brown bread
3664,whole milk
3664,canned beer
3659,canned beer
3659,whole milk
3659,brown bread
3658,beef
3658,salty snack
3658,whole milk
3658,whipped/sour cream
3655,beef
3655,butter milk
3655,brown bread
3653,whole milk
3653,other vegetables
3652,other vegetables
3652,whole milk
3652,frozen potato products
3650,beef
3650,other vegetables
3650,curd
3650,white bread
3649,soda
3649,beef
3649,canned beer
3648,soda
3648,meat
3646,whipped/sour cream
3646,turkey
3646,soda
3637,salty snack
3637,whole milk
3637,butter milk
3635,other vegetables
3635,beef
3635,whole milk
3635,pasta
3635,brown bread
3633,herbs
3633,oil
3633,soda
3633,brown bread
3633,pasta
3630,curd
3628,curd
3628,female sanitary products
3626,soda
3626,other vegetables
3625,other vegetables
3625,whole milk
3622,soda
3622,cereals
3622,ham
3622,spread cheese
3621,ham
3621,soda
3621,whipped/sour cream
3621,other vegetables
3614,other vegetables
3614,specialty bar
3614,spices
3613,other vegetables
3613,roll products
3613,brown bread
3613,beef
3613,whole milk
3612,canned beer
3612,other vegetables
3612,brown bread
3612,white bread
3608,artif. sweetener
3608,whole milk
3608,other vegetables
3608,spread cheese
3604,other vegetables
3604,soda
3604,whole milk
3601,whole milk
3601,other vegetables
3601,meat
3600,whole milk
3600,whipped/sour cream
3600,meat
3600,other vegetables
3600,canned beer
3600,butter milk
3597,whole milk
3597,curd
3597,ham
3596,whole milk
3596,nuts/prunes
3596,soda
3596,other vegetables
3596,canned beer
3595,other vegetables
3595,whole milk
3595,curd
3595,canned beer
3594,other vegetables
3592,whipped/sour cream
3592,whole milk
3592,other vegetables
3592,canned beer
3592,oil
3590,specialty bar
3590,whole milk
3590,other vegetables
3588,ham
3588,roll products
3588,whole milk
3588,brown bread
3588,ketchup
3588,other vegetables
3587,soda
3587,canned beer
3587,other vegetables
3586,ham
3586,whole milk
3583,whipped/sour cream
3583,soda
3583,other vegetables
3583,whole milk
3582,whole milk
3582,cereals
3581,soda
3581,white bread
3581,baking powder
3581,whole milk
3579,other vegetables
3579,beef
3579,oil
3579,herbs
3578,oil
3578,whole milk
3575,whole milk
3575,soda
3575,butter milk
3574,white bread
3574,canned beer
3573,meat
3573,herbs
3571,baking powder
3571,beef
3571,other vegetables
3571,curd
3570,soda
3570,other vegetables
3570,beef
3570,oil
3569,spread cheese
3568,other vegetables
3568,meat
3568,soda
3566,other vegetables
3563,whole milk
3563,whipped/sour cream
3563,spread cheese
3561,brown bread
3561,other vegetables
3561,whole milk
3560,other vegetables
3560,canned beer
3560,whole milk
3560,beef
3560,soda
3557,whole milk
3557,meat
3557,ham
3557,brown bread
3552,other vegetables
3552,canned beer
3551,canned beer
3551,cereals
3550,soda
3550,whole milk
3550,salty snack
3548,instant coffee
3548,other vegetables
3548,whipped/sour cream
3548,spread cheese
3548,whole milk
3547,other vegetables
3547,meat
3547,soda
3547,roll products
3547,whole milk
3547,processed cheese
3547,jam
3545,canned beer
3545,whipped/sour cream
3545,whole milk
3545,curd
3545,cereals
3543,processed cheese
3543,brown bread
3543,meat
3543,curd
3543,beef
3543,white bread
3543,whole milk
3543,canned beer
3539,white bread
3539,soda
3539,whipped/sour cream
3537,curd
3537,brown bread
3534,beef
3534,processed cheese
3533,other vegetables
3532,whole milk
3532,meat
3532,other vegetables
3529,curd
3529,condensed milk
3529,canned beer
3529,other vegetables
3527,canned beer
3527,processed cheese
3526,other vegetables
3526,beef
3526,whole milk
3525,soda
3525,oil
3525,canned beer
3524,whipped/sour cream
3524,whole milk
3522,other vegetables
3522,whipped/sour cream
3522,meat
3522,beef
3522,whole milk
3514,soda
3514,meat
3513,condensed milk
3513,baking powder
3511,other vegetables
3511,soda
3511,whole milk
3510,whole milk
3508,curd
3508,whole milk
3498,other vegetables
3497,other vegetables
3497,whole milk
3497,brown bread
3497,beef
3497,whipped/sour cream
3497,white bread
3497,soda
3496,soda
3494,soda
3494,whole milk
3490,canned beer
3489,other vegetables
3489,nuts/prunes
3489,whole milk
3488,other vegetables
3488,curd
3487,whole milk
3487,whipped/sour cream
3483,pasta
3482,brown bread
3482,oil
3482,soda
3480,other vegetables
3480,baking powder
3480,frozen potato products
3479,soda
3479,herbs
3479,turkey
3476,whipped/sour cream
3476,white bread
3476,pasta
3476,meat
3473,whole milk
3469,soda
3469,other vegetables
3469,whole milk
3469,brown bread
3466,whole milk
3466,other vegetables
3465,other vegetables
3465,butter milk
3465,condensed milk
3465,whipped/sour cream
3465,soda
3462,soda
3462,other vegetables
3462,ham
3462,pasta
3460,whole milk
3460,other vegetables
3460,curd
3459,canned beer
3459,white bread
3459,processed cheese
3459,whole milk
3458,whole milk
3458,other vegetables
3456,other vegetables
3456,whole milk
3456,whipped/sour cream
3456,soda
3454,other vegetables
3451,butter milk
3451,whole milk
3451,soda
3450,meat
3450,soda
3450,salty snack
3450,other vegetables
3448,tea
3448,beef
3444,canned beer
3444,brown bread
3444,rice
3441,other vegetables
3439,beef
3439,soda
3439,canned beer
3439,white bread
3439,female sanitary products
3439,whole milk
3439,brown bread
3435,other vegetables
3435,rice
3435,roll products
3435,pasta
3434,soda
3433,salty snack
3433,ham
3433,whipped/sour cream
3432,white bread
3432,meat
3431,brown bread
3430,vinegar
3430,other vegetables
3430,brown bread
3430,female sanitary products
3425,soda
3423,whipped/sour cream
3421,soda
3420,other vegetables
3420,beef
3417,whole milk
3412,oil
3412,canned beer
3412,other vegetables
3409,whipped/sour cream
3409,soda
3409,brown bread
3409,canned beer
3402,curd
3402,canned beer
3402,whipped/sour cream
3402,roll products
3402,white bread
3402,soda
3402,whole milk
3402,pasta
3402,other vegetables
3400,brown bread
3400,whole milk
3400,soda
3399,specialty bar
3399,other vegetables
3399,whole milk
3399,brown bread
3399,soda
3398,white bread
3398,brown bread
3396,whipped/sour cream
3396,soda
3396,whole milk
3395,soda
3395,whole milk
3387,soda
3387,curd
3387,whole milk
3386,other vegetables
3386,soda
3386,baking powder
3386,pasta
3385,other vegetables
3385,whipped/sour cream
3378,canned beer
3378,ham
3375,whipped/sour cream
3372,canned beer
3370,soda
3370,other vegetables
3369,other vegetables
3369,specialty bar
3369,beef
3368,specialty bar
3366,white bread
3360,butter milk
3360,soda
3360,beef
3360,whipped/sour cream
3360,whole milk
3354,other vegetables
3354,female sanitary products
3354,salty snack
3353,soda
3353,whole milk
3353,baking powder
3353,other vegetables
3352,soda
3351,other vegetables
3350,baking powder
3348,soda
3348,herbs
3348,brown bread
3348,whole milk
3348,other vegetables
3346,beef
3344,whole milk
3344,canned beer
3341,brown bread
3338,other vegetables
3338,whole milk
3338,pasta
3338,soda
3337,whole milk
3337,beef
3334,soda
3334,vinegar
3334,whole milk
3333,other vegetables
3331,whole milk
3331,soda
3330,curd
3330,spread cheese
3328,ham
3328,butter milk
3328,rice
3328,soda
3328,whole milk
3325,whole milk
3325,ham
3325,whipped/sour cream
3325,other vegetables
3325,beef
3325,white bread
3323,oil
3323,beef
3323,brown bread
3322,beef
3322,specialty bar
3322,whole milk
3322,ham
3322,soda
3321,salty snack
3321,white bread
3318,curd
3318,other vegetables
3316,whole milk
3313,whole milk
3313,white bread
3312,meat
3312,whole milk
3312,curd
3312,brown bread
3311,whole milk
3307,specialty bar
3307,baking powder
3307,other vegetables
3306,soda
3306,whole milk
3306,canned beer
3306,spread cheese
3303,whole milk
3302,canned beer
3302,whole milk
3300,soda
3300,other vegetables
3297,processed cheese
3297,other vegetables
3297,whole milk
3297,meat
3296,soda
3296,whole milk
3296,other vegetables
3296,specialty bar
3296,baking powder
3295,other vegetables
3295,rum
3295,canned beer
3289,beef
3289,curd
3289,whipped/sour cream
3289,white bread
3289,other vegetables
3287,vinegar
3287,herbs
3287,other vegetables
3286,artif. sweetener
3286,herbs
3285,whole milk
3285,whipped/sour cream
3285,other vegetables
3284,other vegetables
3284,curd
3284,whole milk
3284,instant coffee
3284,oil
3282,other vegetables
3282,soda
3281,frozen potato products
3281,beef
3280,soda
3280,whole milk
3280,beef
3279,ketchup
3279,soda
3276,canned beer
3276,whole milk
3275,other vegetables
3275,frozen potato products
3275,whole milk
3273,beef
3273,whole milk
3273,whipped/sour cream
3273,other vegetables
3272,canned beer
3272,whipped/sour cream
3271,other vegetables
3271,soda
3265,whole milk
3265,specialty bar
3259,oil
3259,soda
3259,canned beer
3259,other vegetables
3255,whole milk
3255,other vegetables
3255,soda
3254,brown bread
3254,other vegetables
3254,soda
3254,whole milk
3248,soda
3248,white bread
3248,other vegetables
3248,whole milk
3248,processed cheese
3248,spread cheese
3244,whole milk
3242,whole milk
3242,brown bread
3240,canned beer
3240,whole milk
3238,specialty bar
3238,canned beer
3238,white bread
3237,other vegetables
3237,roll products
3237,specialty bar
3237,butter milk
3230,other vegetables
3230,roll products
3229,other vegetables
3229,tea
3229,curd
3229,white bread
3229,whipped/sour cream
3227,jam
3227,whole milk
3227,soda
3227,canned beer
3227,spices
3226,ham
3226,fish
3225,whole milk
3225,soda
3225,other vegetables
3225,beef
3225,whipped/sour cream
3224,soda
3221,curd
3221,soda
3221,salty snack
3221,beef
3221,other vegetables
3221,spices
3219,whole milk
3219,other vegetables
3217,soda
3217,whole milk
3214,brown bread
3214,baking powder
3214,canned beer
3214,whipped/sour cream
3214,butter milk
3213,soda
3213,whipped/sour cream
3207,soda
3207,frozen potato products
3206,curd
3206,soda
3206,rum
3206,instant coffee
3203,other vegetables
3203,soda
3200,other vegetables
3200,oil
3200,whole milk
3195,canned beer
3194,canned beer
3194,soda
3190,butter milk
3190,curd
3190,soda
3190,whole milk
3189,whole milk
3189,brown bread
3188,whole milk
3188,other vegetables
3177,soda
3177,butter milk
3176,whole milk
3175,soda
3175,other vegetables
3175,meat
3175,curd
3175,processed cheese
3172,whole milk
3172,whipped/sour cream
3170,brown bread
3170,roll products
3170,beef
3170,white bread
3170,other vegetables
3169,other vegetables
3169,herbs
3169,white bread
3167,whipped/sour cream
3167,soda
3164,brown bread
3164,white bread
3164,meat
3164,whole milk
3163,salty snack
3161,whole milk
3161,brandy
3161,other vegetables
3160,processed cheese
3160,soda
3160,other vegetables
3158,processed cheese
3158,soda
3157,whole milk
3156,soda
3156,whipped/sour cream
3155,meat
3151,meat
3150,brown bread
3150,whole milk
3147,vinegar
3142,soda
3142,whole milk
3142,other vegetables
3142,pasta
3139,rum
3139,white bread
3139,soda
3139,other vegetables
3139,whipped/sour cream
3136,soda
3135,rice
3135,specialty bar
3134,other vegetables
3133,whipped/sour cream
3133,butter milk
3131,soda
3130,canned beer
3128,soda
3128,whipped/sour cream
3128,brown bread
3128,specialty bar
3128,meat
3127,white bread
3127,whole milk
3127,whipped/sour cream
3125,oil
3124,whole milk
3122,soda
3122,white bread
3122,oil
3122,other vegetables
3119,whole milk
3119,salty snack
3119,specialty bar
3119,brown bread
3119,meat
3117,brown bread
3117,other vegetables
3116,baking powder
3116,whole milk
3116,curd
3116,soda
3116,ham
3113,brown bread
3113,other vegetables
3113,soda
3112,nuts/prunes
3112,whole milk
3112,oil
3107,whole milk
3107,meat
3107,canned beer
3105,whipped/sour cream
3104,whole milk
3104,spices
3104,soda
3104,spread cheese
3103,whole milk
3103,other vegetables
3102,white bread
3102,meat
3102,beef
3102,curd
3102,other vegetables
3100,canned beer
3100,curd
3100,beef
3100,salty snack
3099,soda
3099,butter milk
3099,whole milk
3099,meat
3097,brown bread
3096,oil
3095,beef
3095,soda
3095,specialty bar
3095,whole milk
3095,curd
3094,soda
3094,whipped/sour cream
3094,whole milk
3094,brown bread
3094,meat
3094,white bread
3094,herbs
3092,brown bread
3092,whipped/sour cream
3090,processed cheese
3090,canned beer
3090,turkey
3090,white bread
3090,salty snack
3090,whole milk
3090,pasta
3090,whipped/sour cream
3090,other vegetables
3088,canned beer
3088,whole milk
3087,white bread
3085,soda
3085,whole milk
3082,whole milk
3082,canned beer
3082,soda
3082,brown bread
3082,curd
3079,soda
3079,specialty bar
3077,turkey
3077,butter milk
3077,vinegar
3077,curd
3077,whole milk
3077,salty snack
3077,canned beer
3075,other vegetables
3074,processed cheese
3074,whole milk
3071,salty snack
3071,whole milk
3071,beef
3071,specialty bar
3071,brown bread
3068,whole milk
3068,other vegetables
3068,pasta
3063,processed cheese
3063,canned beer
3063,whole milk
3063,whipped/sour cream
3061,soda
3061,whole milk
3060,whole milk
3060,canned beer
3060,other vegetables
3056,other vegetables
3054,meat
3054,spread cheese
3054,whole milk
3053,brown bread
3053,curd
3053,other vegetables
3052,ketchup
3049,beef
3048,white bread
3048,beef
3047,whole milk
3047,condensed milk
3047,soda
3046,whipped/sour cream
3046,curd
3046,whole milk
3046,instant coffee
3046,soda
3044,soda
3044,pasta
3044,other vegetables
3044,whole milk
3044,brown bread
3042,other vegetables
3042,oil
3042,whole milk
3042,salty snack
3042,canned beer
3042,frozen potato products
3042,curd
3040,white bread
3040,brown bread
3039,canned beer
3039,whole milk
3038,white bread
3038,other vegetables
3038,soda
3038,baking powder
3038,whole milk
3037,whole milk
3037,ham
3037,white bread
3037,other vegetables
3036,whipped/sour cream
3036,beef
3036,canned beer
3036,other vegetables
3036,whole milk
3033,other vegetables
3033,whole milk
3028,white bread
3028,whole milk
3028,other vegetables
3028,beef
3027,other vegetables
3027,baking powder
3027,whipped/sour cream
3026,soda
3026,whole milk
3026,artif. sweetener
3026,butter milk
3025,white bread
3025,herbs
3025,tea
3025,turkey
3024,roll products
3023,beef
3022,whole milk
3022,whipped/sour cream
3022,beef
3021,other vegetables
3021,soda
3020,condensed milk
3020,other vegetables
3019,butter milk
3019,brown bread
3019,soda
3016,other vegetables
3016,whipped/sour cream
3015,other vegetables
3015,white bread
3015,ham
3014,whipped/sour cream
3014,ham
3013,brown bread
3013,rice
3013,whole milk
3013,other vegetables
3010,other vegetables
3007,canned beer
3004,whole milk
3004,soda
3002,white bread
3002,whole milk
2996,whipped/sour cream
2996,butter milk
2996,other vegetables
2993,beef
2993,butter milk
2993,other vegetables
2990,whole milk
2990,brown bread
2990,turkey
2990,curd
2990,specialty bar
2990,beef
2990,canned beer
2985,soda
2985,whole milk
2982,soda
2982,canned beer
2978,whipped/sour cream
2978,whole milk
2978,meat
2978,pasta
2978,condensed milk
2978,ham
2978,other vegetables
2977,other vegetables
2977,processed cheese
2976,other vegetables
2974,whipped/sour cream
2974,herbs
2973,whole milk
2973,soda
2973,white bread
2972,whole milk
2972,canned beer
2972,other vegetables
2970,other vegetables
2970,turkey
2970,meat
2969,processed cheese
2969,other vegetables
2962,brown bread
2962,soda
2960,salty snack
2960,whole milk
2960,other vegetables
2960,whipped/sour cream
2960,canned beer
2958,soda
2956,other vegetables
2956,butter milk
2956,soda
2955,white bread
2955,canned beer
2955,whole milk
2955,soda
2950,soda
2950,roll products
2950,canned beer
2950,other vegetables
2950,whole milk
2949,other vegetables
2942,oil
2942,whole milk
2942,brown bread
2941,brown bread
2941,other vegetables
2941,whole milk
2940,butter milk
2940,whole milk
2940,canned beer
2939,whole milk
2938,whole milk
2938,pasta
2938,butter milk
2938,curd
2938,whipped/sour cream
2936,ham
2935,whipped/sour cream
2935,whole milk
2935,processed cheese
2935,other vegetables
2935,canned beer
2933,herbs
2933,soda
2932,whole milk
2926,oil
2926,soda
2926,specialty bar
2926,whole milk
2924,other vegetables
2922,soda
2920,whole milk
2920,canned beer
2920,beef
2919,curd
2918,whole milk
2918,ham
2918,other vegetables
2917,ham
2917,processed cheese
2914,meat
2914,other vegetables
2911,other vegetables
2911,soda
2908,canned beer
2905,brown bread
2905,beef
2904,oil
2904,whipped/sour cream
2900,whole milk
2900,canned beer
2899,soda
2899,canned beer
2895,whole milk
2893,oil
2893,other vegetables
2890,soda
2890,fish
2887,specialty bar
2887,whole milk
2884,other vegetables
2881,butter milk
2880,soda
2880,whole milk
2878,whipped/sour cream
2875,herbs
2875,curd
2875,whole milk
2875,brown bread
2875,soda
2873,whole milk
2873,whipped/sour cream
2873,other vegetables
2873,soda
2872,whole milk
2872,other vegetables
2870,whole milk
2870,beef
2870,specialty bar
2870,white bread
2868,beef
2868,other vegetables
2868,oil
2868,soda
2868,salty snack
2868,whole milk
2867,turkey
2867,other vegetables
2867,whole milk
2867,canned beer
2867,salty snack
2866,curd
2866,whole milk
2865,oil
2865,soda
2865,processed cheese
2865,other vegetables
2864,whole milk
2864,other vegetables
2862,soda
2860,beef
2860,other vegetables
2859,brown bread
2859,herbs
2859,processed cheese
2857,meat
2857,whipped/sour cream
2857,beef
2857,soda
2857,whole milk
2856,meat
2856,other vegetables
2856,instant coffee
2853,other vegetables
2852,whipped/sour cream
2848,pasta
2845,frozen chicken
2845,processed cheese
2845,other vegetables
2844,whipped/sour cream
2843,pasta
2843,whole milk
2843,rum
2842,soda
2842,beef
2842,whole milk
2840,curd
2840,other vegetables
2840,canned beer
2840,white bread
2837,whole milk
2837,soda
2837,brandy
2835,whole milk
2835,ham
2835,pasta
2835,brandy
2835,specialty bar
2833,other vegetables
2833,beef
2833,whipped/sour cream
2830,frozen potato products
2830,soda
2830,salty snack
2830,canned beer
2828,meat
2828,curd
2824,whole milk
2822,salty snack
2815,beef
2812,brown bread
2812,whipped/sour cream
2811,butter milk
2811,beef
2811,whole milk
2811,pasta
2811,jam
2811,oil
2810,whipped/sour cream
2810,meat
2810,soda
2810,butter milk
2810,curd
2810,salty snack
2809,other vegetables
2809,whole milk
2808,canned beer
2808,white bread
2808,other vegetables
2808,cereals
2807,whole milk
2807,herbs
2804,brown bread
2804,other vegetables
2804,canned beer
2801,other vegetables
2801,whole milk
2799,whole milk
2799,other vegetables
2799,brown bread
2799,baking powder
2797,other vegetables
2797,soda
2796,whipped/sour cream
2796,oil
2796,other vegetables
2796,curd
2796,soda
2795,soda
2795,canned beer
2795,white bread
2795,beef
2795,whole milk
2791,other vegetables
2789,curd
2789,white bread
2789,salty snack
2789,whole milk
2789,soda
2789,other vegetables
2789,whipped/sour cream
2789,fish
2788,salty snack
2788,butter milk
2787,brown bread
2787,soda
2787,specialty bar
2784,whole milk
2784,whipped/sour cream
2782,other vegetables
2782,soda
2782,specialty bar
2782,spread cheese
2781,whole milk
2781,other vegetables
2781,whipped/sour cream
2781,soda
2779,whole milk
2779,whipped/sour cream
2779,white bread
2779,other vegetables
2779,meat
2775,whole milk
2775,condensed milk
2772,whipped/sour cream
2772,soda
2772,specialty bar
2771,vinegar
2767,other vegetables
2766,oil
2766,whole milk
2765,beef
2765,herbs
2765,whipped/sour cream
2760,soda
2760,vinegar
2760,other vegetables
2760,fish
2760,frozen potato products
2760,whole milk
2760,whipped/sour cream
2758,curd
2758,soda
2758,other vegetables
2758,whole milk
2757,condensed milk
2757,other vegetables
2757,white bread
2757,whipped/sour cream
2757,beef
2754,soda
2754,curd
2754,whole milk
2747,whole milk
2747,curd
2747,ham
2746,brown bread
2746,salty snack
2746,white bread
2746,curd
2744,ham
2744,butter milk
2743,whole milk
2743,beef
2743,soda
2743,frozen potato products
2741,soda
2741,other vegetables
2741,canned beer
2739,specialty bar
2734,whipped/sour cream
2733,whole milk
2733,soda
2730,beef
2730,salty snack
2730,specialty bar
2730,frozen potato products
2727,fish
2727,soda
2727,frozen potato products
2727,whipped/sour cream
2727,whole milk
2725,baking powder
2725,soda
2725,whole milk
2723,beef
2723,meat
2722,soda
2718,turkey
2718,whole milk
2718,canned beer
2718,white bread
2715,ham
2715,canned beer
2715,salty snack
2715,other vegetables
2712,soda
2712,frozen potato products
2712,whole milk
2712,other vegetables
2711,ham
2711,whipped/sour cream
2711,soda
2710,soda
2704,vinegar
2704,whole milk
2703,ham
2703,canned beer
2700,soda
2696,curd
2696,other vegetables
2696,whole milk
2694,whole milk
2694,ham
2693,beef
2693,white bread
2693,brown bread
2690,other vegetables
2690,canned beer
2690,soda
2690,whole milk
2688,whole milk
2688,canned beer
2688,brown bread
2688,whipped/sour cream
2688,roll products
2680,instant coffee
2680,other vegetables
2679,soda
2678,whipped/sour cream
2678,whole milk
2677,whole milk
2674,soda
2673,canned beer
2673,soda
2671,salty snack
2671,whole milk
2669,brown bread
2669,whipped/sour cream
2669,white bread
2665,frozen potato products
2658,canned beer
2658,butter milk
2657,pasta
2653,brown bread
2653,spread cheese
2653,whipped/sour cream
2653,whole milk
2653,other vegetables
2651,white bread
2651,turkey
2650,other vegetables
2650,soda
2650,beef
2650,roll products
2648,beef
2648,soda
2645,processed cheese
2645,oil
2645,soda
2645,canned beer
2642,spices
2640,other vegetables
2639,other vegetables
2639,curd
2637,whole milk
2634,other vegetables
2634,whipped/sour cream
2631,whole milk
2629,canned beer
2629,whole milk
2629,condensed milk
2627,other vegetables
2626,other vegetables
2626,whole milk
2626,canned beer
2626,soda
2622,other vegetables
2621,female sanitary products
2620,whole milk
2620,whipped/sour cream
2619,other vegetables
2619,whole milk
2619,condensed milk
2613,white bread
2613,soda
2613,whipped/sour cream
2613,specialty bar
2613,other vegetables
2610,meat
2607,whipped/sour cream
2603,soda
2603,spread cheese
2601,beef
2601,other vegetables
2601,canned beer
2601,ham
2601,baking powder
2601,curd
2601,whole milk
2601,processed cheese
2601,soda
2599,nuts/prunes
2599,curd
2599,other vegetables
2599,salty snack
2597,whole milk
2597,soda
2594,whole milk
2589,other vegetables
2589,artif. sweetener
2589,butter milk
2589,whole milk
2589,cereals
2589,spices
2589,canned beer
2589,whipped/sour cream
2588,whole milk
2587,soda
2587,ketchup
2587,canned beer
2586,meat
2586,whipped/sour cream
2585,soda
2585,whole milk
2585,other vegetables
2582,processed cheese
2582,other vegetables
2582,soda
2582,meat
2573,brown bread
2573,specialty bar
2573,whole milk
2573,soda
2573,ham
2572,soda
2569,specialty bar
2569,whipped/sour cream
2568,canned beer
2568,beef
2568,whipped/sour cream
2568,other vegetables
2566,whole milk
2563,whole milk
2563,other vegetables
2563,ham
2561,whole milk
2561,whipped/sour cream
2560,cocoa drinks
2560,other vegetables
2560,specialty bar
2560,soda
2560,beef
2560,whole milk
2559,other vegetables
2553,other vegetables
2553,canned beer
2553,specialty bar
2553,whole milk
2550,whole milk
2550,canned beer
2550,curd
2550,whipped/sour cream
2550,butter milk
2548,whole milk
2548,brown bread
2548,curd
2542,whole milk
2541,soda
2541,specialty bar
2537,oil
2537,other vegetables
2537,curd
2536,white bread
2536,whole milk
2536,specialty bar
2534,brown bread
2534,soda
2534,canned beer
2534,beef
2533,ham
2533,other vegetables
2532,whole milk
2531,cereals
2531,beef
2531,herbs
2530,other vegetables
2530,spread cheese
2528,soda
2523,other vegetables
2523,curd
2523,whole milk
2523,soda
2522,pasta
2522,herbs
2522,specialty bar
2522,soda
2519,soda
2519,whipped/sour cream
2519,specialty bar
2518,soda
2518,other vegetables
2518,curd
2518,oil
2518,whole milk
2518,white bread
2517,whole milk
2517,beef
2517,whipped/sour cream
2517,spread cheese
2517,other vegetables
2516,whole milk
2515,other vegetables
2514,whole milk
2514,curd
2514,other vegetables
2514,soda
2512,ham
2512,canned beer
2512,whole milk
2512,processed cheese
2512,other vegetables
2512,soda
2512,baking powder
2508,meat
2508,soda
2508,canned beer
2506,other vegetables
2506,soda
2504,curd
2504,oil
2504,condensed milk
2504,whole milk
2503,whole milk
2503,beef
2502,soda
2502,whole milk
2502,curd
2502,instant coffee
2501,other vegetables
2501,whole milk
2500,canned beer
2499,beef
2499,whipped/sour cream
2499,other vegetables
2495,other vegetables
2495,soda
2495,nuts/prunes
2494,canned beer
2493,soda
2493,whole milk
2487,canned beer
2487,other vegetables
2486,curd
2484,whipped/sour cream
2482,vinegar
2481,rice
2479,canned beer
2479,whole milk
2479,soda
2479,brown bread
2477,whole milk
2477,soda
2475,soda
2475,butter milk
2475,roll products
2475,fish
2475,canned beer
2468,whole milk
2467,nuts/prunes
2467,whole milk
2467,other vegetables
2467,vinegar
2467,curd
2465,turkey
2465,other vegetables
2465,soda
2465,curd
2465,whole milk
2464,other vegetables
2464,beef
2463,whole milk
2463,soda
2460,soda
2460,canned beer
2460,whole milk
2459,whole milk
2459,whipped/sour cream
2459,white bread
2459,curd
2459,canned beer
2459,soda
2459,other vegetables
2454,soda
2454,meat
2454,ham
2454,whole milk
2454,other vegetables
2453,meat
2453,whole milk
2453,salty snack
2450,meat
2450,whipped/sour cream
2449,curd
2449,canned beer
2448,other vegetables
2448,soda
2445,curd
2442,other vegetables
2441,meat
2441,whipped/sour cream
2441,canned beer
2441,whole milk
2437,soda
2437,butter milk
2437,white bread
2437,whole milk
2435,beef
2435,whole milk
2435,other vegetables
2431,processed cheese
2431,cereals
2431,whole milk
2431,oil
2431,soda
2430,specialty bar
2429,whole milk
2426,whipped/sour cream
2426,white bread
2426,specialty bar
2426,soda
2426,whole milk
2424,other vegetables
2424,butter milk
2424,curd
2424,soda
2422,white bread
2422,spread cheese
2422,other vegetables
2419,processed cheese
2419,whole milk
2417,spread cheese
2416,butter milk
2413,other vegetables
2413,whole milk
2413,baking powder
2413,salty snack
2411,other vegetables
2411,canned beer
2411,whole milk
2411,herbs
2410,other vegetables
2407,rice
2407,curd
2407,other vegetables
2404,beef
2404,whole milk
2404,tea
2404,cocoa drinks
2404,soda
2402,whole milk
2402,meat
2402,spread cheese
2402,soda
2400,white bread
2400,whole milk
2399,canned beer
2399,whipped/sour cream
2399,curd
2397,whipped/sour cream
2393,salty snack
2393,whipped/sour cream
2393,pasta
2393,whole milk
2390,soda
2390,jam
2390,other vegetables
2390,whole milk
2390,whipped/sour cream
2380,other vegetables
2380,whole milk
2379,soda
2379,brown bread
2379,other vegetables
2370,curd
2370,meat
2370,whole milk
2370,soda
2368,other vegetables
2368,whole milk
2366,other vegetables
2366,whole milk
2366,herbs
2365,beef
2365,other vegetables
2364,white bread
2364,whole milk
2363,white bread
2363,whipped/sour cream
2363,whole milk
2363,beef
2362,specialty bar
2362,canned beer
2362,other vegetables
2362,brown bread
2361,other vegetables
2361,whipped/sour cream
2361,soda
2361,specialty bar
2355,whipped/sour cream
2355,whole milk
2355,white bread
2355,canned beer
2354,white bread
2354,soda
2353,other vegetables
2353,cereals
2353,canned beer
2353,soda
2351,instant coffee
2350,other vegetables
2349,female sanitary products
2349,soda
2349,whole milk
2348,whole milk
2348,soda
2348,specialty bar
2346,meat
2346,whole milk
2346,condensed milk
2344,whole milk
2344,oil
2344,canned beer
2344,soda
2344,ham
2344,other vegetables
2344,whipped/sour cream
2344,meat
2342,other vegetables
2341,soda
2341,beef
2341,roll products
2340,soda
2340,whole milk
2340,other vegetables
2340,meat
2340,beef
2337,canned beer
2337,whipped/sour cream
2337,soda
2337,whole milk
2337,rum
2336,salty snack
2336,other vegetables
2335,other vegetables
2335,whole milk
2335,soda
2334,soda
2332,soda
2332,other vegetables
2331,canned beer
2326,whipped/sour cream
2326,whole milk
2325,jam
2325,whole milk
2325,soda
2323,whole milk
2323,whipped/sour cream
2323,soda
2320,whole milk
2315,other vegetables
2315,tea
2315,roll products
2315,turkey
2314,other vegetables
2314,whole milk
2314,oil
2314,whipped/sour cream
2312,other vegetables
2312,canned beer
2310,instant coffee
2310,whole milk
2310,soda
2306,whole milk
2306,white bread
2305,canned beer
2305,whole milk
2304,whole milk
2301,whole milk
2300,other vegetables
2298,oil
2298,roll products
2298,soda
